Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
2024-03-01,New York Red Bulls,LAFC,3,2,H,1.92,3.27,4.48
2024-03-01,Atlanta United,Inter Miami,1,3,A,3.6,3.58,2.39
2024-03-02,LA Galaxy,Atlanta United,1,1,D,2.64,3.29,2.71
2024-03-02,Sporting Kansas City,Orlando City,0,1,A,2.8,3.49,2.16
2024-03-02,Colorado Rapids,Nashville SC,2,0,H,2.35,3.53,3.04
2024-03-03,St. Louis City SC,DC United,2,1,H,1.98,3.42,2.87
2024-03-05,Orlando City,Minnesota United,2,1,H,1.91,3.28,3.2
2024-03-05,Sporting Kansas City,Columbus Crew,1,0,H,2.34,3.27,4.11
2024-03-07,DC United,Atlanta United,1,2,A,3.18,3.41,2.24
2024-03-08,Vancouver Whitecaps,Real Salt Lake,3,0,H,1.98,3.21,4.22
2024-03-09,Vancouver Whitecaps,Charlotte FC,0,2,A,4.35,3.62,2.46
2024-03-10,St. Louis City SC,Vancouver Whitecaps,1,0,H,2.25,3.29,3.88
2024-03-12,Charlotte FC,Chicago Fire,1,1,D,3.2,3.32,3.11
2024-03-13,CF Montreal,Orlando City,4,2,H,2.3,3.8,3.85
2024-03-13,Nashville SC,San Jose Earthquakes,1,0,H,2.08,3.8,2.97
2024-03-14,FC Dallas,LAFC,2,1,H,2.05,3.39,3.36
2024-03-14,Real Salt Lake,Toronto FC,0,1,A,3.13,3.37,1.99
2024-03-15,Atlanta United,Nashville SC,0,1,A,3.62,3.46,1.94
2024-03-15,Sporting Kansas City,Houston Dynamo,1,1,D,2.93,3.29,3.18
2024-03-15,Portland Timbers,CF Montreal,0,1,A,3.78,3.32,2.25
2024-03-16,Vancouver Whitecaps,Minnesota United,2,0,H,2.24,3.41,3.35
2024-03-16,San Jose Earthquakes,Colorado Rapids,2,1,H,1.9,3.48,3.04
2024-03-16,Minnesota United,LA Galaxy,2,0,H,2.14,3.71,4.27
2024-03-17,Seattle Sounders,San Jose Earthquakes,0,1,A,2.97,3.42,2.02
2024-03-17,Chicago Fire,Toronto FC,2,0,H,2.28,3.27,3.94
2024-03-17,LAFC,Chicago Fire,1,0,H,2.25,3.32,3.17
2024-03-18,Orlando City,Charlotte FC,0,1,A,3.15,3.37,1.81
2024-03-19,CF Montreal,Toronto FC,1,0,H,1.94,3.59,4.43
2024-03-21,Real Salt Lake,Philadelphia Union,0,2,A,3.92,3.51,2.32
2024-03-22,Minnesota United,Vancouver Whitecaps,1,3,A,4.26,3.5,2.05
2024-03-22,Colorado Rapids,Vancouver Whitecaps,4,1,H,2.06,3.79,3.73
2024-03-22,Portland Timbers,Minnesota United,0,0,D,2.76,3.25,2.69
2024-03-22,Philadelphia Union,Toronto FC,0,0,D,3.0,3.21,2.94
2024-03-22,Minnesota United,New York Red Bulls,2,1,H,2.08,3.69,3.6
2024-03-23,FC Cincinnati,Columbus Crew,0,0,D,2.89,3.15,2.7
2024-03-25,New England Revolution,Houston Dynamo,0,0,D,2.73,3.3,2.63
2024-03-26,Toronto FC,New York Red Bulls,1,0,H,1.9,3.29,3.14
2024-03-26,Philadelphia Union,Austin FC,1,1,D,3.08,3.01,2.78
2024-03-26,Houston Dynamo,Portland Timbers,2,0,H,1.92,3.22,3.63
2024-03-28,Austin FC,Portland Timbers,0,1,A,4.08,3.45,2.14
2024-03-28,Austin FC,Real Salt Lake,0,1,A,3.48,3.6,1.91
2024-04-01,Nashville SC,CF Montreal,3,0,H,2.21,3.49,4.49
2024-04-01,DC United,LA Galaxy,0,0,D,3.06,3.16,2.58
2024-04-05,Portland Timbers,New York Red Bulls,2,0,H,1.88,3.35,3.63
2024-04-06,San Jose Earthquakes,Real Salt Lake,3,3,D,2.91,3.04,2.55
2024-04-08,CF Montreal,Philadelphia Union,0,2,A,3.03,3.6,2.3
2024-04-08,Orlando City,New York Red Bulls,2,0,H,2.26,3.27,3.5
2024-04-10,FC Dallas,Toronto FC,0,0,D,2.98,3.33,3.02
2024-04-11,Austin FC,Vancouver Whitecaps,2,2,D,2.68,3.37,3.16
2024-04-14,Colorado Rapids,New England Revolution,1,1,D,2.77,3.35,3.1
2024-04-15,Toronto FC,FC Cincinnati,1,3,A,4.19,3.58,1.96
2024-04-15,LAFC,Inter Miami,1,1,D,3.08,3.33,3.0
2024-04-17,Seattle Sounders,Sporting Kansas City,1,2,A,3.48,3.5,2.06
2024-04-17,Portland Timbers,New York Red Bulls,1,1,D,2.87,3.04,3.18
2024-04-19,Nashville SC,Atlanta United,0,3,A,3.13,3.46,2.12
2024-04-19,FC Dallas,Portland Timbers,2,3,A,3.2,3.78,2.48
2024-04-20,Nashville SC,Inter Miami,0,1,A,3.24,3.7,2.11
2024-04-21,Nashville SC,FC Cincinnati,1,1,D,2.98,3.24,2.79
2024-04-23,CF Montreal,FC Dallas,1,1,D,2.62,3.39,2.68
2024-04-24,LAFC,St. Louis City SC,2,0,H,2.27,3.66,4.14
2024-04-25,Toronto FC,Real Salt Lake,0,0,D,2.55,3.36,2.81
2024-04-26,Seattle Sounders,Charlotte FC,2,0,H,1.81,3.43,3.16
2024-04-26,St. Louis City SC,Toronto FC,4,3,H,2.25,3.66,3.65
2024-04-27,DC United,San Jose Earthquakes,1,1,D,3.06,3.01,2.5
2024-04-28,New England Revolution,Minnesota United,2,4,A,3.96,3.74,2.44
2024-05-02,Seattle Sounders,San Jose Earthquakes,1,2,A,3.89,3.21,1.99
2024-05-04,New York City FC,Atlanta United,1,1,D,2.97,3.18,3.04
2024-05-05,San Jose Earthquakes,Columbus Crew,0,0,D,2.75,3.11,3.16
2024-05-05,Real Salt Lake,CF Montreal,1,0,H,2.11,3.26,3.91
2024-05-06,Toronto FC,Real Salt Lake,0,3,A,2.98,3.52,1.83
2024-05-07,CF Montreal,St. Louis City SC,1,1,D,2.85,3.22,3.11
2024-05-07,Charlotte FC,Austin FC,3,3,D,2.73,3.18,2.55
2024-05-07,Minnesota United,New England Revolution,3,2,H,1.85,3.47,3.05
2024-05-07,Seattle Sounders,CF Montreal,1,1,D,2.76,3.21,3.07
2024-05-11,LAFC,Toronto FC,2,0,H,2.47,3.67,3.78
2024-05-12,Houston Dynamo,CF Montreal,1,0,H,2.24,3.63,3.42
2024-05-12,Charlotte FC,Portland Timbers,1,1,D,3.09,3.16,2.97
2024-05-13,New England Revolution,Houston Dynamo,1,2,A,4.09,3.37,2.09
2024-05-13,St. Louis City SC,LAFC,1,3,A,3.47,3.46,2.42
2024-05-14,Sporting Kansas City,Philadelphia Union,3,2,H,2.03,3.78,3.65
2024-05-14,Minnesota United,New England Revolution,0,0,D,3.09,3.23,2.63
2024-05-14,LA Galaxy,Portland Timbers,1,2,A,3.94,3.67,2.34
2024-05-15,DC United,Vancouver Whitecaps,2,0,H,2.45,3.74,3.68
2024-05-16,Colorado Rapids,New York Red Bulls,1,1,D,2.8,3.28,2.6
2024-05-20,FC Cincinnati,Austin FC,2,1,H,2.36,3.33,3.91
2024-05-21,Charlotte FC,Minnesota United,0,2,A,3.35,3.44,1.93
2024-05-21,Philadelphia Union,Real Salt Lake,3,3,D,2.93,3.35,3.15
2024-05-21,FC Cincinnati,Houston Dynamo,0,0,D,2.91,3.36,2.92
2024-05-24,St. Louis City SC,New York City FC,2,0,H,2.2,3.26,4.03
2024-05-25,New England Revolution,St. Louis City SC,1,2,A,3.06,3.28,2.32
2024-05-26,Real Salt Lake,Orlando City,0,1,A,3.38,3.39,1.92
2024-05-27,Nashville SC,Charlotte FC,0,1,A,3.32,3.26,1.94
2024-05-28,DC United,Houston Dynamo,1,2,A,3.27,3.21,2.27
2024-05-28,Seattle Sounders,Charlotte FC,2,1,H,2.39,3.46,4.29
2024-06-01,Houston Dynamo,Colorado Rapids,0,2,A,3.44,3.77,1.99
2024-06-04,New England Revolution,Colorado Rapids,1,2,A,4.17,3.59,2.31
2024-06-05,Sporting Kansas City,Nashville SC,1,0,H,2.38,3.34,3.16
2024-06-05,FC Cincinnati,San Jose Earthquakes,1,1,D,2.82,3.37,2.9
2024-06-06,LAFC,DC United,0,0,D,2.75,3.03,2.74
2024-06-07,Austin FC,Real Salt Lake,0,0,D,2.95,3.3,2.71
2024-06-07,Columbus Crew,LAFC,2,0,H,2.44,3.35,3.81
2024-06-07,Columbus Crew,New York Red Bulls,0,2,A,3.39,3.27,2.01
2024-06-08,Colorado Rapids,St. Louis City SC,1,0,H,2.26,3.44,3.92
2024-06-11,Orlando City,New England Revolution,1,1,D,2.54,3.19,3.02
2024-06-13,LAFC,CF Montreal,3,2,H,1.94,3.51,3.66
2024-06-13,Houston Dynamo,Philadelphia Union,0,0,D,3.18,3.16,2.79
2024-06-15,FC Dallas,St. Louis City SC,4,3,H,2.38,3.37,4.27
2024-06-18,Charlotte FC,New York City FC,2,1,H,2.24,3.43,3.9
2024-06-18,Portland Timbers,Seattle Sounders,2,3,A,3.13,3.59,2.05
2024-06-19,Real Salt Lake,Minnesota United,2,0,H,2.06,3.47,2.88
2024-06-20,New England Revolution,Sporting Kansas City,2,0,H,2.15,3.59,3.6
2024-06-20,Real Salt Lake,Portland Timbers,0,1,A,3.22,3.29,2.03
2024-06-22,St. Louis City SC,Philadelphia Union,1,1,D,2.85,3.38,2.95
2024-06-23,Seattle Sounders,Philadelphia Union,1,2,A,4.3,3.63,2.29
2024-06-23,Colorado Rapids,Charlotte FC,1,0,H,2.09,3.46,3.06
