market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
Over/Under,Over 2.5,2.1,0.4885937083428611,0.11104402462337751,1.0,0.9647841845333373,91.88089460756136,2024-02-24,Crystal Palace,Burnley,H
Over/Under,Over 2.5,2.2,0.49569972246902866,0.10327077551438095,1.0,0.9502451770144832,91.58248711422739,2025-02-26,Nott'm Forest,Arsenal,D
Over/Under,Under 2.5,2.2,0.4901268822843234,0.10210976714256735,1.0,0.9446723368297779,91.00257765697494,2023-08-11,Burnley,Man City,A
Over/Under,Over 2.5,2.06,0.4669814165455284,0.1101371265437567,1.0,0.9524183097494119,90.03519754548185,2023-12-06,Fulham,Nott'm Forest,H
Over/Under,Over 2.5,2.1,0.46813228106672966,0.10639370024243855,1.0,0.9443227572572058,89.70821588921748,2025-02-15,Fulham,Nott'm Forest,H
Over/Under,Over 2.5,2.3,0.4818785254491804,0.09266894720176548,1.0,0.9166611341448326,89.27813546716291,2023-04-15,Southampton,Crystal Palace,A
Over/Under,Over 2.5,2.03,0.44921360026796,0.10903242724950488,1.0,0.9418244377063837,88.47754195331706,2023-04-27,Southampton,Bournemouth,A
Over/Under,Over 2.5,1.85,0.4520468839634657,0.13295496587160754,1.0,0.9925874245040062,88.38923881329451,2024-02-10,Luton,Sheffield United,A
Over/Under,Over 2.5,1.92,0.4621215104005758,0.12557649739146082,1.0,0.9829548437339092,88.37465776868356,2023-04-22,Fulham,Leeds,H
Over/Under,Over 2.5,2.38,0.4760016472293494,0.08623218246908504,1.0,0.8961697144562402,88.081981675119,2023-04-01,Nott'm Forest,Wolves,D
Over/Under,Over 2.5,2.05,0.4467329304608361,0.10636498344305624,1.0,0.9345378085096167,87.97819563145629,2023-12-05,Wolves,Burnley,H
Over/Under,Over 2.5,2.04,0.4408636869398585,0.10597684782208136,1.0,0.931059765371231,87.46105089000046,2023-12-03,West Ham,Crystal Palace,D
Over/Under,Over 2.5,1.91,0.44997375042212395,0.12361916220388022,1.0,0.9735339598462077,87.1748784300953,2023-05-13,Southampton,Fulham,A
Over/Under,Over 2.5,1.92,0.44933541524517695,0.12210201501227635,1.0,0.9701687485785103,86.95321070763454,2023-09-18,Nott'm Forest,Burnley,D
Over/Under,Over 2.5,1.9,0.44602608647593944,0.12389613513220542,1.0,0.9723418759496236,86.88738989299134,2023-12-10,Fulham,West Ham,H
Over/Under,Over 2.5,2.01,0.4322748609192705,0.1069987279503145,1.0,0.9297872987302158,86.88259453139877,2024-08-24,Southampton,Nott'm Forest,A
Over/Under,Over 2.5,1.95,0.45192335903627867,0.11892719974638913,1.0,0.9647438718567916,86.80596615977217,2023-11-04,Newcastle,Arsenal,H
Over/Under,Over 2.5,2.08,0.4370631648956137,0.10117202891102169,1.0,0.9178323956648444,86.61547991676072,2024-01-30,Crystal Palace,Sheffield United,H
Over/Under,Over 2.5,1.73,0.41157884418945556,0.14095165896899164,1.0,0.9896135262703805,86.02059125731222,2023-05-06,Tottenham,Crystal Palace,H
Over/Under,Over 2.5,1.86,0.43061296827775564,0.12517818845283593,1.0,0.9682473768799061,85.78743412118871,2024-02-12,Crystal Palace,Chelsea,A
Over/Under,Over 2.5,1.8,0.42095068288009496,0.13154708840002965,1.0,0.9765062384356505,85.72205896179146,2023-01-01,Tottenham,Aston Villa,A
Over/Under,Over 2.5,2.05,0.42245905256610045,0.10058548870621441,1.0,0.910263930614881,85.37123119486029,2023-12-02,Nott'm Forest,Everton,A
Over/Under,Over 2.5,1.86,0.42593122930196825,0.1238172178203396,1.0,0.9635656379041188,85.25700413259047,2023-11-25,Newcastle,Chelsea,H
Over/Under,Over 2.5,1.75,0.4067477743819753,0.13558259146065843,1.0,0.9781763458105467,85.02857711020476,2024-02-10,Wolves,Brentford,A
Over/Under,Over 2.5,1.73,0.40138397709384743,0.13746026612802995,1.0,0.9794186591747723,84.80634416985409,2025-02-01,Ipswich,Southampton,A
Over/Under,Over 2.5,1.75,0.4048220289735388,0.13494067632451293,1.0,0.9762506004021102,84.80118603969615,2024-03-09,Crystal Palace,Luton,D
Over/Under,Over 2.5,1.88,0.4246746395312615,0.12064620441229021,1.0,0.9565895331482828,84.79995514535052,2023-11-12,Chelsea,Man City,D
