Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
2024-04-01,Botafogo,Grêmio,1,2,A,3.88,3.85,2.31
2024-04-05,Vasco da Gama,Palmeiras,3,3,D,2.64,3.37,1.92
2024-04-06,Grêmio,Fluminense,1,2,A,2.27,3.53,3.22
2024-04-07,Coritiba,Santos,3,1,H,2.02,3.7,3.61
2024-04-09,Athletico-PR,Vasco da Gama,2,0,H,1.78,3.38,1.78
2024-04-11,Coritiba,Ceará,3,1,H,3.06,3.82,1.88
2024-04-14,Corinthians,Goiás,2,2,D,3.93,3.31,3.84
2024-04-16,Coritiba,Red Bull Bragantino,0,1,A,2.73,3.32,2.97
2024-04-16,Coritiba,Fortaleza,0,0,D,2.19,3.75,2.87
2024-04-19,Ceará,Sport Recife,1,1,D,3.26,3.33,3.36
2024-04-19,Fluminense,Santos,1,1,D,3.72,3.63,2.9
2024-04-21,São Paulo,Atlético-MG,1,0,H,3.05,3.02,1.51
2024-04-21,Grêmio,Corinthians,1,1,D,2.62,3.51,2.49
2024-04-22,Ceará,Internacional,1,2,A,2.03,3.62,2.06
2024-04-22,Coritiba,Bahia,1,1,D,2.23,4.0,1.8
2024-04-23,Corinthians,Goiás,3,1,H,1.59,3.25,2.47
2024-04-23,Bahia,Cruzeiro,2,3,A,1.77,3.99,3.31
2024-04-24,Corinthians,Goiás,4,1,H,1.53,3.2,2.61
2024-04-26,Athletico-PR,Bahia,1,1,D,2.37,3.29,2.79
2024-04-28,Atlético-MG,Corinthians,1,0,H,1.85,3.36,3.91
2024-05-01,Athletico-PR,São Paulo,1,1,D,3.73,3.02,3.27
2024-05-02,São Paulo,Palmeiras,2,1,H,1.78,3.92,2.09
2024-05-04,Corinthians,Bahia,3,0,H,1.97,3.9,1.86
2024-05-04,São Paulo,Fortaleza,4,3,H,1.5,3.24,1.63
2024-05-05,Red Bull Bragantino,Santos,2,1,H,2.94,3.74,2.32
2024-05-07,Flamengo,Corinthians,0,1,A,2.33,3.02,1.51
2024-05-13,Palmeiras,Ceará,3,4,A,2.99,3.6,2.8
2024-05-18,Flamengo,Ceará,1,1,D,2.05,3.86,3.85
2024-05-18,Athletico-PR,Internacional,0,2,A,1.71,3.63,2.44
2024-05-19,Botafogo,Sport Recife,1,2,A,2.55,3.3,2.69
2024-05-25,Botafogo,São Paulo,4,2,H,2.2,3.06,2.29
2024-05-26,Botafogo,Palmeiras,2,0,H,2.15,3.16,3.67
2024-05-28,Ceará,Sport Recife,0,1,A,1.8,3.14,3.01
2024-06-01,Athletico-PR,Fortaleza,1,3,A,2.0,3.67,3.43
2024-06-01,São Paulo,Flamengo,1,0,H,3.03,3.72,3.14
2024-06-04,Athletico-PR,São Paulo,1,1,D,2.68,3.53,2.35
2024-06-05,Corinthians,Botafogo,1,0,H,2.42,3.79,2.79
2024-06-05,Ceará,Botafogo,4,3,H,3.05,3.95,2.58
2024-06-06,Santos,Red Bull Bragantino,2,1,H,3.36,3.09,3.19
2024-06-06,Corinthians,Internacional,1,0,H,3.28,3.87,1.75
2024-06-07,São Paulo,Coritiba,2,1,H,2.09,3.49,3.37
2024-06-09,São Paulo,Flamengo,1,2,A,2.0,3.75,2.86
2024-06-09,Bahia,Internacional,1,1,D,3.25,3.18,2.66
2024-06-10,Coritiba,São Paulo,3,1,H,3.84,3.1,3.2
2024-06-10,Ceará,Red Bull Bragantino,1,0,H,1.83,3.62,1.98
2024-06-12,Internacional,Cruzeiro,0,1,A,3.19,3.94,3.95
2024-06-13,Internacional,São Paulo,0,1,A,3.42,3.46,3.12
2024-06-13,Coritiba,Flamengo,0,1,A,3.53,3.4,3.45
2024-06-14,Vasco da Gama,Grêmio,0,0,D,2.61,3.4,1.56
2024-06-14,Red Bull Bragantino,Cruzeiro,0,0,D,3.4,3.57,2.47
2024-06-16,Vasco da Gama,Fluminense,0,1,A,2.38,3.59,2.99
2024-06-19,Bahia,Fortaleza,3,2,H,3.57,3.89,3.57
2024-06-21,Santos,Internacional,3,3,D,1.86,3.72,2.55
2024-06-21,Goiás,Grêmio,3,0,H,1.55,3.47,2.82
2024-06-23,Palmeiras,Corinthians,2,2,D,1.61,3.1,2.59
2024-06-25,Flamengo,Santos,1,0,H,2.72,3.93,2.77
2024-06-28,Grêmio,Sport Recife,4,3,H,3.94,3.71,1.69
2024-07-02,Flamengo,Athletico-PR,3,3,D,3.97,3.85,3.39
2024-07-02,Fortaleza,Cruzeiro,3,4,A,3.91,3.53,3.67
2024-07-03,Atlético-MG,Santos,3,0,H,2.24,3.74,1.69
2024-07-05,Coritiba,Corinthians,2,0,H,2.89,3.81,2.47
2024-07-06,São Paulo,Red Bull Bragantino,2,1,H,1.71,3.15,2.98
2024-07-08,Red Bull Bragantino,Bahia,1,2,A,3.75,3.34,1.94
2024-07-11,Goiás,Flamengo,0,0,D,1.57,3.45,3.04
2024-07-11,Botafogo,Internacional,1,1,D,3.35,3.84,3.88
2024-07-11,Grêmio,Athletico-PR,3,1,H,3.24,3.04,3.25
2024-07-12,Goiás,Fluminense,3,2,H,2.17,3.91,3.77
2024-07-14,Red Bull Bragantino,Vasco da Gama,1,2,A,1.93,3.09,3.7
2024-07-17,Corinthians,Flamengo,2,0,H,1.58,3.29,1.82
2024-07-18,Santos,Botafogo,3,0,H,3.1,3.12,1.81
2024-07-21,Fortaleza,Internacional,1,0,H,2.04,3.64,3.2
2024-07-22,São Paulo,Athletico-PR,2,4,A,1.56,3.52,1.99
2024-07-23,Internacional,Fluminense,0,1,A,2.92,3.84,2.65
2024-07-23,Corinthians,São Paulo,0,3,A,2.49,3.8,3.06
2024-07-26,Ceará,Red Bull Bragantino,1,0,H,3.11,3.67,3.12
2024-07-27,Flamengo,Palmeiras,0,3,A,2.57,3.26,2.98
2024-08-08,Santos,Ceará,1,1,D,2.8,3.66,2.25
2024-08-09,Atlético-MG,Bahia,3,3,D,3.71,3.16,2.95
2024-08-14,Red Bull Bragantino,Internacional,0,0,D,2.77,3.73,3.99
2024-08-14,Coritiba,Sport Recife,0,1,A,2.51,3.12,1.66
2024-08-16,Atlético-MG,Ceará,6,0,H,3.11,3.37,2.94
2024-08-18,Internacional,Red Bull Bragantino,0,1,A,3.68,3.85,3.87
2024-08-20,Athletico-PR,Atlético-MG,0,1,A,1.6,3.69,3.99
2024-08-20,Fluminense,Palmeiras,2,1,H,1.56,3.57,3.97
2024-08-21,Cruzeiro,Fortaleza,1,3,A,2.01,3.23,3.74
2024-08-23,Cruzeiro,Fluminense,4,1,H,2.96,3.03,2.81
2024-08-23,Botafogo,Ceará,3,2,H,2.71,3.56,2.49
2024-08-25,Red Bull Bragantino,Vasco da Gama,2,0,H,3.02,3.67,2.99
2024-08-25,Red Bull Bragantino,Cruzeiro,1,0,H,1.55,3.95,3.58
2024-08-26,Palmeiras,Flamengo,0,0,D,3.43,3.98,2.71
