Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
2024-03-05,Real Salt Lake,Cincinnati,2,4,A,3.62,3.35,2.44
2024-03-05,DC United,NYC FC,4,0,H,3.95,3.94,1.68
2024-03-05,Nashville SC,Columbus Crew,5,0,H,1.91,3.3,3.37
2024-03-08,LAFC,LA Galaxy,2,0,H,1.96,3.32,3.79
2024-03-08,St. Louis City,Seattle Sounders,2,0,H,2.21,3.55,2.19
2024-03-12,NY Red Bulls,Cincinnati,1,0,H,1.62,3.77,2.15
2024-03-12,Nashville SC,LA Galaxy,1,1,D,2.5,3.3,3.72
2024-03-12,Vancouver,NYC FC,1,0,H,3.17,3.17,2.63
2024-03-13,Montreal,Minnesota United,2,1,H,3.86,3.71,2.13
2024-03-14,Minnesota United,Cincinnati,0,3,A,3.24,3.67,3.03
2024-03-16,Seattle Sounders,NY Red Bulls,2,0,H,3.61,3.39,2.11
2024-03-18,LAFC,Austin FC,2,3,A,3.7,3.5,1.57
2024-03-19,Real Salt Lake,Colorado Rapids,2,1,H,1.78,3.81,2.69
2024-03-19,FC Dallas,Portland Timbers,0,0,D,2.45,3.19,3.86
2024-03-19,Columbus Crew,Cincinnati,2,1,H,1.56,3.81,3.65
2024-03-21,LAFC,Real Salt Lake,4,0,H,2.35,3.02,2.8
2024-03-22,LAFC,Montreal,1,2,A,3.4,3.71,3.77
2024-03-22,Toronto FC,Sporting KC,3,4,A,3.8,3.88,3.67
2024-03-22,NY Red Bulls,Orlando City,3,3,D,2.2,3.97,3.75
2024-03-24,Portland Timbers,Orlando City,1,1,D,3.68,3.4,3.9
2024-03-25,Chicago Fire,Seattle Sounders,1,1,D,3.39,3.61,1.65
2024-03-27,Nashville SC,Montreal,2,2,D,3.34,3.61,2.27
2024-03-28,Portland Timbers,Chicago Fire,2,1,H,2.08,3.92,3.0
2024-03-28,Toronto FC,Montreal,3,0,H,1.51,3.38,1.51
2024-04-03,Real Salt Lake,DC United,1,1,D,3.98,3.26,3.97
2024-04-06,San Jose Earthquakes,Portland Timbers,0,5,A,3.56,3.36,3.28
2024-04-06,Philadelphia Union,Colorado Rapids,1,0,H,2.78,3.69,2.93
2024-04-09,DC United,Real Salt Lake,0,1,A,2.36,3.45,2.92
2024-04-09,Atlanta United,LA Galaxy,2,1,H,3.46,3.04,2.49
2024-04-10,Atlanta United,LA Galaxy,1,2,A,3.4,3.87,3.97
